,Home Odds,Vis Odds,Home Win,Current Predictions,Outcome,Bankroll
87374,1.78,2.09,True,0.53867865,0.0,-4.66
87375,2.23,1.7,False,0.5416175,0.0,-4.66
87376,1.59,2.47,False,0.60543466,1.4700000000000002,-3.19
87377,1.66,2.3,True,0.53806293,0.0,-3.19
87378,2.03,1.82,True,0.5436402,0.0,-3.19
87379,2.26,1.68,True,0.50048023,0.0,-3.19
87380,1.7,2.22,True,0.5544654,0.0,-3.19
87381,1.89,1.96,True,0.52545506,0.0,-3.19
87382,1.66,2.31,True,0.5541502,0.0,-3.19
87383,1.89,1.95,True,0.49882826,0.0,-3.19
87384,1.61,2.41,False,0.580205,0.0,-3.19
87385,1.85,2.0,False,0.48351648,0.0,-3.19
87386,1.96,1.89,False,0.5403321,0.0,-3.19
87387,1.81,2.05,True,0.45028132,0.0,-3.19
87388,2.2,1.71,True,0.5215713,0.0,-3.19
87389,2.03,1.83,True,0.5416175,0.0,-3.19
87390,1.76,2.13,True,0.5441922,0.0,-3.19
87391,2.56,1.55,True,0.5393158,0.0,-3.19
87392,2.53,1.56,False,0.47648484,0.0,-3.19
87393,2.95,1.43,False,0.5393158,0.0,-3.19
87394,1.84,2.01,True,0.45028132,0.0,-3.19
87395,1.58,2.48,False,0.5541502,0.0,-3.19
87396,1.84,2.01,True,0.49882826,0.0,-3.19
87397,1.95,1.89,True,0.5215713,0.0,-3.19
87398,1.84,2.02,True,0.47648484,0.0,-3.19
87399,1.84,2.01,True,0.48351648,0.0,-3.19
87400,1.82,2.03,False,0.5403321,0.0,-3.19
87401,2.82,1.46,True,0.50048023,0.0,-3.19
87402,2.79,1.47,True,0.52545506,0.0,-3.19
87403,2.03,1.84,True,0.5441922,0.0,-3.19
87404,1.51,2.65,False,0.580205,0.0,-3.19
87405,1.83,2.02,True,0.5416175,0.0,-3.19
87406,1.66,2.3,True,0.5544654,0.0,-3.19
87407,2.05,1.81,False,0.50048023,0.0,-3.19
87408,2.58,1.55,True,0.52157146,0.0,-3.19
87409,1.49,2.72,True,0.580205,0.0,-3.19
87410,2.06,1.81,True,0.5541502,0.0,-3.19
87411,1.76,2.13,False,0.48351648,0.0,-3.19
87412,1.87,1.98,False,0.45028132,0.0,-3.19
87413,2.01,1.84,True,0.5416175,0.0,-3.19
87414,2.39,1.62,False,0.52545506,0.0,-3.19
87415,2.5,1.57,True,0.47648484,0.0,-3.19
87416,1.74,2.16,True,0.5544654,0.0,-3.19
87417,1.53,2.62,True,0.5403321,0.0,-3.19
87418,2.53,1.56,False,0.5393158,0.0,-3.19
87419,1.77,2.1,True,0.5441922,0.0,-3.19
87420,1.84,2.02,False,0.49882826,0.0,-3.19
87421,1.54,2.6,False,0.59371734,1.6,-1.5899999999999999
87422,1.71,2.2,False,0.5887566,0.0,-1.5899999999999999
87423,1.74,2.15,True,0.5575405,0.0,-1.5899999999999999
87424,1.75,2.15,True,0.49629253,0.0,-1.5899999999999999
87425,1.92,1.93,True,0.45028132,0.0,-1.5899999999999999
87426,1.62,2.38,True,0.5070269,0.0,-1.5899999999999999
87427,2.26,1.68,False,0.5433349,0.0,-1.5899999999999999
87428,1.74,2.14,True,0.50897115,0.0,-1.5899999999999999
87429,1.84,2.02,False,0.5551426,0.0,-1.5899999999999999
87430,2.28,1.67,False,0.5433349,0.0,-1.5899999999999999
87431,1.6,2.43,False,0.5172312,0.0,-1.5899999999999999
87432,1.73,2.17,True,0.49435985,0.0,-1.5899999999999999
87433,1.84,2.01,False,0.49629253,0.0,-1.5899999999999999
87434,1.53,2.62,False,0.5887566,0.0,-1.5899999999999999
87435,1.54,2.58,True,0.59371734,-1.0,-2.59
87436,1.73,2.18,True,0.55429715,0.0,-2.59
87437,1.33,3.48,True,0.59535766,-1.0,-3.59
87438,2.07,1.8,False,0.50897115,0.0,-3.59
87439,1.82,2.03,True,0.59897757,-1.0,-4.59
87440,1.84,2.01,True,0.5593295,0.0,-4.59
87441,1.87,1.98,False,0.5551426,0.0,-4.59
87442,1.85,2.0,False,0.5433349,0.0,-4.59
87443,1.36,3.28,False,0.59535766,2.28,-2.31
87444,1.71,2.2,True,0.49435985,0.0,-2.31
87445,1.78,2.1,False,0.5070269,0.0,-2.31
87446,1.88,1.97,False,0.55429715,0.0,-2.31
87447,1.77,2.1,True,0.5575405,0.0,-2.31
87448,1.71,2.21,False,0.5593295,0.0,-2.31
87449,1.63,2.36,False,0.5887566,0.0,-2.31
87450,1.42,2.98,False,0.5172312,0.0,-2.31
87451,1.7,2.22,False,0.5989776,1.2200000000000002,-1.0899999999999999
87452,2.02,1.84,False,0.50897115,0.0,-1.0899999999999999
87453,1.88,1.97,True,0.49629253,0.0,-1.0899999999999999
87454,1.62,2.39,False,0.59371734,1.3900000000000001,0.30000000000000027
87455,1.68,2.25,True,0.5575405,0.0,0.30000000000000027
87456,1.73,2.18,True,0.5551426,0.0,0.30000000000000027
87457,1.82,2.04,False,0.54888684,0.0,0.30000000000000027
87458,1.58,2.48,True,0.599552,-1.0,-0.6999999999999997
87459,1.74,2.15,False,0.5566877,0.0,-0.6999999999999997
87460,1.59,2.46,False,0.54109675,0.0,-0.6999999999999997
87461,1.78,2.08,True,0.5070269,0.0,-0.6999999999999997
87462,1.48,2.73,False,0.59535766,1.73,1.0300000000000002
87463,2.09,1.79,False,0.5593295,0.0,1.0300000000000002
87464,1.75,2.15,False,0.49435985,0.0,1.0300000000000002
87465,1.98,1.87,False,0.48397726,0.0,1.0300000000000002
87466,1.88,1.98,False,0.48397726,0.0,1.0300000000000002
87467,1.6,2.43,False,0.5722285,0.0,1.0300000000000002
87468,1.71,2.21,False,0.54888684,0.0,1.0300000000000002
87469,1.78,2.12,False,0.5811324,0.0,1.0300000000000002
87470,1.54,2.59,True,0.59725416,-1.0,0.03000000000000025
87471,1.69,2.23,True,0.57928747,0.0,0.03000000000000025
87472,1.58,2.49,False,0.57769763,0.0,0.03000000000000025
87473,1.61,2.41,False,0.58679223,0.0,0.03000000000000025
87474,1.7,2.22,True,0.55401844,0.0,0.03000000000000025
87475,1.39,3.14,True,0.55214965,0.0,0.03000000000000025
87476,1.74,2.15,True,0.52544725,0.0,0.03000000000000025
87477,2.12,1.79,False,0.50293064,0.0,0.03000000000000025
87478,1.7,2.22,True,0.54109675,0.0,0.03000000000000025
87479,2.42,1.63,True,0.5566877,0.0,0.03000000000000025
87480,1.84,2.01,True,0.5722285,0.0,0.03000000000000025
87481,1.88,1.96,True,0.48397726,0.0,0.03000000000000025
87482,1.73,2.18,True,0.54888684,0.0,0.03000000000000025
87483,2.05,1.82,True,0.52544725,0.0,0.03000000000000025
87484,1.44,2.91,True,0.5811324,0.0,0.03000000000000025
87485,1.96,1.89,True,0.5792874,0.0,0.03000000000000025
87486,1.62,2.39,True,0.58679223,0.0,0.03000000000000025
87487,1.77,2.12,False,0.54109675,0.0,0.03000000000000025
87488,2.35,1.64,False,0.50293064,0.0,0.03000000000000025
87489,1.55,2.55,True,0.55214965,0.0,0.03000000000000025
87490,1.38,3.18,False,0.5776975,0.0,0.03000000000000025
87491,2.11,1.78,True,0.5566877,0.0,0.03000000000000025
87492,1.57,2.5,True,0.55401844,0.0,0.03000000000000025
87493,1.64,2.34,False,0.59725416,1.3399999999999999,1.37
87494,1.79,2.08,True,0.5792874,0.0,1.37
87495,1.44,2.91,False,0.58679223,0.0,1.37
87496,1.65,2.32,False,0.5722285,0.0,1.37
87497,1.94,1.9,True,0.55401844,0.0,1.37
87498,1.5,2.68,False,0.55214965,0.0,1.37
87499,1.88,1.97,False,0.48397726,0.0,1.37
87500,1.56,2.52,True,0.59725416,-1.0,0.3700000000000001
87501,1.95,1.89,True,0.5566877,0.0,0.3700000000000001
87502,1.91,1.94,False,0.54888684,0.0,0.3700000000000001
87503,1.88,1.96,True,0.5254473,0.0,0.3700000000000001
87504,1.58,2.48,False,0.57769763,0.0,0.3700000000000001
87505,1.74,2.15,False,0.54109675,0.0,0.3700000000000001
87506,1.55,2.54,True,0.5811324,0.0,0.3700000000000001
87507,2.27,1.67,False,0.48377985,0.0,0.3700000000000001
87508,1.77,2.1,True,0.5811324,0.0,0.3700000000000001
87509,1.74,2.15,False,0.55477524,0.0,0.3700000000000001
87510,1.59,2.45,True,0.6053772,-1.0,-0.6299999999999999
87511,1.65,2.32,True,0.5792874,0.0,-0.6299999999999999
87512,1.7,2.21,True,0.5611733,0.0,-0.6299999999999999
87513,1.48,2.76,False,0.5585359,0.0,-0.6299999999999999
87514,1.64,2.35,True,0.5656813,0.0,-0.6299999999999999
87515,1.62,2.38,False,0.55214965,0.0,-0.6299999999999999
87516,1.88,1.97,True,0.57504666,0.0,-0.6299999999999999
87517,1.55,2.54,False,0.47069004,0.0,-0.6299999999999999
87518,1.56,2.54,False,0.5871533,0.0,-0.6299999999999999
87519,1.54,2.58,False,0.6053772,1.58,0.9500000000000002
87520,1.98,1.86,False,0.5611733,0.0,0.9500000000000002
87521,1.81,2.05,False,0.5563317,0.0,0.9500000000000002
87522,1.54,2.57,True,0.5585359,0.0,0.9500000000000002
87523,2.58,1.54,False,0.48478645,0.0,0.9500000000000002
87524,1.66,2.3,False,0.5656813,0.0,0.9500000000000002
87525,2.06,1.81,False,0.48377985,0.0,0.9500000000000002
87526,2.19,1.72,True,0.55477524,0.0,0.9500000000000002
87527,2.05,1.82,False,0.48028278,0.0,0.9500000000000002
87528,2.35,1.63,True,0.5155118,0.0,0.9500000000000002
87529,1.5,2.69,False,0.5414833,0.0,0.9500000000000002
87530,1.41,3.01,True,0.6053772,-1.0,-0.04999999999999982
87531,1.47,2.76,True,0.5585359,0.0,-0.04999999999999982
87532,1.86,1.99,True,0.55477524,0.0,-0.04999999999999982
87533,1.4,3.1,True,0.5871533,0.0,-0.04999999999999982
87534,1.56,2.57,True,0.5656813,0.0,-0.04999999999999982
87535,1.99,1.87,True,0.47068998,0.0,-0.04999999999999982
87536,2.14,1.75,True,0.48028275,0.0,-0.04999999999999982
87537,1.53,2.6,True,0.57504666,0.0,-0.04999999999999982
87538,1.91,1.94,False,0.5155118,0.0,-0.04999999999999982
87539,1.74,2.18,True,0.5414833,0.0,-0.04999999999999982
87540,1.67,2.28,True,0.5611733,0.0,-0.04999999999999982
87541,2.12,1.76,True,0.5563317,0.0,-0.04999999999999982
87542,2.02,1.84,False,0.48478645,0.0,-0.04999999999999982
87543,1.54,2.58,False,0.5414833,0.0,-0.04999999999999982
87544,2.52,1.56,False,0.47069004,0.0,-0.04999999999999982
87545,1.6,2.44,True,0.5656813,0.0,-0.04999999999999982
87546,2.05,1.82,True,0.5409203,0.0,-0.04999999999999982
87547,2.0,1.85,False,0.5155118,0.0,-0.04999999999999982
87548,2.4,1.61,False,0.48478645,0.0,-0.04999999999999982
87549,1.78,2.1,True,0.57504666,0.0,-0.04999999999999982
87550,2.27,1.69,True,0.53012156,0.0,-0.04999999999999982
87551,1.95,1.9,False,0.48377985,0.0,-0.04999999999999982
87552,1.94,1.9,True,0.48028278,0.0,-0.04999999999999982
87553,2.22,1.72,True,0.5558359,0.0,-0.04999999999999982
87554,1.69,2.25,False,0.5521767,0.0,-0.04999999999999982
87555,2.55,1.56,False,0.48558563,0.0,-0.04999999999999982
87556,1.8,2.06,True,0.53012156,0.0,-0.04999999999999982
87557,2.43,1.6,False,0.46656772,0.0,-0.04999999999999982
87558,1.91,1.94,True,0.47039565,0.0,-0.04999999999999982
87559,1.98,1.87,False,0.50532985,0.0,-0.04999999999999982
87560,1.67,2.29,True,0.5409203,0.0,-0.04999999999999982
87561,1.82,2.04,False,0.46497262,0.0,-0.04999999999999982
87562,1.95,1.91,True,0.5050305,0.0,-0.04999999999999982
87563,2.23,1.7,True,0.5083066,0.0,-0.04999999999999982
87564,2.06,1.81,True,0.5655395,0.0,-0.04999999999999982
87565,1.91,1.93,True,0.5393055,0.0,-0.04999999999999982
87566,1.94,1.92,True,0.5214515,0.0,-0.04999999999999982
87567,2.12,1.76,False,0.5214514,0.0,-0.04999999999999982
87568,1.88,1.98,True,0.47039568,0.0,-0.04999999999999982
87569,2.02,1.83,False,0.5050305,0.0,-0.04999999999999982
87570,3.03,1.41,False,0.46656772,0.0,-0.04999999999999982
87571,1.81,2.06,True,0.53012156,0.0,-0.04999999999999982
87572,2.57,1.55,False,0.48558563,0.0,-0.04999999999999982
87573,1.94,1.91,True,0.5655395,0.0,-0.04999999999999982
87574,1.81,2.05,True,0.5393055,0.0,-0.04999999999999982
87575,1.84,2.02,False,0.5558359,0.0,-0.04999999999999982
87576,1.89,1.97,False,0.46497262,0.0,-0.04999999999999982
87577,2.02,1.85,True,0.50532985,0.0,-0.04999999999999982
87578,1.63,2.35,True,0.5521767,0.0,-0.04999999999999982
87579,2.0,1.85,True,0.5083066,0.0,-0.04999999999999982
87580,2.0,1.85,True,0.5409203,0.0,-0.04999999999999982
87581,2.11,1.8,False,0.5521767,0.0,-0.04999999999999982
87582,1.88,1.97,False,0.47039565,0.0,-0.04999999999999982
87583,1.46,2.8,True,0.5409203,0.0,-0.04999999999999982
87584,1.89,1.96,True,0.5050305,0.0,-0.04999999999999982
87585,2.63,1.52,True,0.46656772,0.0,-0.04999999999999982
87586,2.35,1.64,False,0.5083066,0.0,-0.04999999999999982
87587,2.02,1.84,False,0.50532985,0.0,-0.04999999999999982
87588,2.4,1.61,False,0.46497262,0.0,-0.04999999999999982
87589,1.77,2.11,False,0.53012156,0.0,-0.04999999999999982
87590,1.88,1.97,False,0.5558359,0.0,-0.04999999999999982
87591,2.04,1.82,False,0.5214515,0.0,-0.04999999999999982
87592,1.92,1.92,True,0.5393055,0.0,-0.04999999999999982
87593,1.9,1.95,True,0.5655395,0.0,-0.04999999999999982
87594,2.55,1.55,True,0.48558563,0.0,-0.04999999999999982
87595,1.65,2.29,True,0.59855545,-1.0,-1.0499999999999998
87596,1.76,2.13,True,0.5521767,0.0,-1.0499999999999998
87597,1.95,1.9,True,0.59782565,0.0,-1.0499999999999998
87598,2.06,1.8,True,0.5233052,0.0,-1.0499999999999998
87599,1.97,1.88,True,0.50806344,0.0,-1.0499999999999998
87600,2.27,1.67,False,0.5145778,0.0,-1.0499999999999998
87601,1.64,2.4,True,0.51513845,0.0,-1.0499999999999998
87602,2.21,1.71,True,0.4712148,0.0,-1.0499999999999998
87603,1.67,2.28,False,0.5118586,0.0,-1.0499999999999998
87604,1.97,1.89,False,0.5118586,0.0,-1.0499999999999998
87605,2.1,1.77,False,0.51457787,0.0,-1.0499999999999998
87606,2.33,1.64,True,0.50806344,0.0,-1.0499999999999998
87607,2.03,1.83,False,0.53539413,0.0,-1.0499999999999998
87608,1.65,2.31,False,0.5233052,0.0,-1.0499999999999998
87609,2.16,1.74,True,0.5195011,0.0,-1.0499999999999998
87610,1.79,2.1,True,0.59782565,-1.0,-2.05
87611,1.73,2.18,True,0.59855545,-1.0,-3.05
87612,3.09,1.4,False,0.4712148,0.0,-3.05
87613,2.02,1.85,False,0.51513845,0.0,-3.05
87614,1.73,2.18,True,0.5649768,0.0,-3.05
87615,1.92,1.93,True,0.4712148,0.0,-3.05
87616,1.69,2.25,True,0.5118586,0.0,-3.05
87617,1.82,2.06,False,0.54805684,0.0,-3.05
87618,1.73,2.16,True,0.50806344,0.0,-3.05
87619,2.36,1.63,True,0.51457787,0.0,-3.05
87620,1.69,2.23,True,0.5649768,0.0,-3.05
87621,1.76,2.12,False,0.59855545,1.12,-1.9299999999999997
87622,1.69,2.24,False,0.53806293,0.0,-1.9299999999999997
87623,1.67,2.28,True,0.5233052,0.0,-1.9299999999999997
87624,1.85,2.0,True,0.53539413,0.0,-1.9299999999999997
87625,1.8,2.06,True,0.59782565,-1.0,-2.9299999999999997
87626,1.86,1.99,False,0.51513845,0.0,-2.9299999999999997
87627,1.98,1.87,True,0.54481083,0.0,-2.9299999999999997
87628,2.1,1.77,False,0.5195011,0.0,-2.9299999999999997
87629,1.93,1.92,True,0.54481083,0.0,-2.9299999999999997
87630,1.6,2.44,False,0.53806293,0.0,-2.9299999999999997
87631,2.14,1.75,False,0.4712148,0.0,-2.9299999999999997
87632,1.5,2.69,True,0.59855545,-1.0,-3.9299999999999997
87633,1.52,2.62,True,0.53539413,0.0,-3.9299999999999997
87634,2.05,1.81,False,0.51513845,0.0,-3.9299999999999997
87635,1.54,2.57,False,0.54805684,0.0,-3.9299999999999997
87636,1.71,2.2,False,0.5195011,0.0,-3.9299999999999997
87637,1.82,2.04,True,0.5649768,0.0,-3.9299999999999997
87638,1.82,2.06,False,0.5419145,0.0,-3.9299999999999997
87639,1.73,2.19,False,0.5777062,0.0,-3.9299999999999997
87640,1.59,2.45,False,0.58273846,0.0,-3.9299999999999997
87641,2.02,1.85,False,0.52421415,0.0,-3.9299999999999997
87642,1.78,2.12,False,0.5651099,0.0,-3.9299999999999997
87643,1.5,2.71,False,0.5717266,0.0,-3.9299999999999997
87644,1.92,1.93,True,0.5754728,0.0,-3.9299999999999997
87645,1.75,2.15,False,0.5174917,0.0,-3.9299999999999997
87646,1.74,2.17,False,0.51046133,0.0,-3.9299999999999997
87647,1.71,2.23,True,0.57456803,0.0,-3.9299999999999997
87648,1.57,2.49,True,0.5730389,0.0,-3.9299999999999997
87649,1.91,1.94,True,0.5784478,0.0,-3.9299999999999997
87650,1.71,2.23,False,0.59600216,1.23,-2.6999999999999997
87651,1.54,2.61,True,0.5929516,-1.0,-3.6999999999999997
87652,1.56,2.54,True,0.5784478,0.0,-3.6999999999999997
87653,1.57,2.5,True,0.5717266,0.0,-3.6999999999999997
87654,1.6,2.41,True,0.52421415,0.0,-3.6999999999999997
87655,1.97,1.88,False,0.5754728,0.0,-3.6999999999999997
87656,1.69,2.24,False,0.58273846,0.0,-3.6999999999999997
87657,1.82,2.05,False,0.57456803,0.0,-3.6999999999999997
87658,1.74,2.17,False,0.5419145,0.0,-3.6999999999999997
87659,1.44,2.92,True,0.5929516,-1.0,-4.699999999999999
87660,1.61,2.41,False,0.5651099,0.0,-4.699999999999999
87661,1.83,2.02,False,0.5777062,0.0,-4.699999999999999
87662,1.57,2.51,False,0.5730389,0.0,-4.699999999999999
87663,1.54,2.59,False,0.5960022,1.5899999999999999,-3.1099999999999994
87664,1.86,1.99,True,0.5174917,0.0,-3.1099999999999994
87665,2.0,1.86,True,0.59600216,0.0,-3.1099999999999994
87666,1.6,2.43,True,0.5717266,0.0,-3.1099999999999994
87667,1.47,2.75,True,0.5929516,-1.0,-4.109999999999999
87668,1.91,1.93,True,0.5777062,0.0,-4.109999999999999
87669,1.74,2.15,False,0.57456803,0.0,-4.109999999999999
87670,1.49,2.72,True,0.5730389,0.0,-4.109999999999999
87671,1.82,2.03,True,0.58273846,0.0,-4.109999999999999
87672,1.79,2.08,False,0.5784478,0.0,-4.109999999999999
87673,1.97,1.88,True,0.5174917,0.0,-4.109999999999999
87674,1.81,2.04,True,0.5651099,0.0,-4.109999999999999
87675,1.82,2.04,True,0.5419145,0.0,-4.109999999999999
87676,2.01,1.83,False,0.52421415,0.0,-4.109999999999999
87677,1.76,2.11,False,0.51046133,0.0,-4.109999999999999
87678,1.86,1.99,True,0.5754728,0.0,-4.109999999999999
87679,1.44,2.91,True,0.58069986,0.0,-4.109999999999999
87680,2.17,1.73,True,0.46884704,0.0,-4.109999999999999
87681,1.68,2.27,False,0.5183158,0.0,-4.109999999999999
87682,1.53,2.59,False,0.5710914,0.0,-4.109999999999999
87683,1.9,1.94,False,0.55375814,0.0,-4.109999999999999
87684,1.4,3.09,False,0.5962027,2.09,-2.0199999999999996
87685,1.57,2.5,False,0.5810859,0.0,-2.0199999999999996
87686,1.71,2.2,False,0.5989776,1.2000000000000002,-0.8199999999999994
87687,1.53,2.61,True,0.5754439,0.0,-0.8199999999999994
87688,1.96,1.88,True,0.5056641,0.0,-0.8199999999999994
87689,1.68,2.27,True,0.58069986,0.0,-0.8199999999999994
87690,1.82,2.04,False,0.5183158,0.0,-0.8199999999999994
87691,2.12,1.77,True,0.46884704,0.0,-0.8199999999999994
87692,1.44,2.89,True,0.5810859,0.0,-0.8199999999999994
87693,1.55,2.54,True,0.5962027,-1.0,-1.8199999999999994
87694,1.76,2.11,True,0.5550479,0.0,-1.8199999999999994
87695,1.99,1.86,True,0.55375814,0.0,-1.8199999999999994
87696,1.42,2.98,True,0.59897757,-1.0,-2.8199999999999994
87697,1.71,2.21,False,0.5298244,0.0,-2.8199999999999994
87698,1.5,2.69,True,0.5710914,0.0,-2.8199999999999994
87699,1.91,1.93,False,0.5754439,0.0,-2.8199999999999994
87700,1.88,1.97,True,0.5167857,0.0,-2.8199999999999994
87701,1.68,2.25,False,0.5618962,0.0,-2.8199999999999994
87702,1.67,2.28,False,0.5056641,0.0,-2.8199999999999994
87703,2.21,1.71,False,0.55375814,0.0,-2.8199999999999994
87704,1.62,2.4,True,0.5754439,0.0,-2.8199999999999994
87705,2.04,1.82,True,0.5710914,0.0,-2.8199999999999994
87706,1.83,2.04,True,0.5298244,0.0,-2.8199999999999994
87707,2.35,1.63,False,0.46884704,0.0,-2.8199999999999994
87708,1.7,2.22,True,0.5989776,-1.0,-3.8199999999999994
87709,1.79,2.07,False,0.5660373,0.0,-3.8199999999999994
87710,1.53,2.6,True,0.58069986,0.0,-3.8199999999999994
87711,1.66,2.3,True,0.5618962,0.0,-3.8199999999999994
87712,1.42,3.02,True,0.5810859,0.0,-3.8199999999999994
87713,1.78,2.09,True,0.5550479,0.0,-3.8199999999999994
87714,1.98,1.87,True,0.5056641,0.0,-3.8199999999999994
87715,2.0,1.85,False,0.5167857,0.0,-3.8199999999999994
87716,1.6,2.44,False,0.5962027,1.44,-2.3799999999999994
87717,1.34,3.43,True,0.5618962,0.0,-2.3799999999999994
87718,1.79,2.07,False,0.5167857,0.0,-2.3799999999999994
87719,1.53,2.62,True,0.5810859,0.0,-2.3799999999999994
87720,1.8,2.06,True,0.5660373,0.0,-2.3799999999999994
87721,1.65,2.32,False,0.5754439,0.0,-2.3799999999999994
87722,1.88,1.97,True,0.5056641,0.0,-2.3799999999999994
87723,1.63,2.35,False,0.58069986,0.0,-2.3799999999999994
87724,1.64,2.33,True,0.5298244,0.0,-2.3799999999999994
87725,1.87,1.97,False,0.5550479,0.0,-2.3799999999999994
87726,1.81,2.08,False,0.5989776,1.08,-1.2999999999999994
87727,2.16,1.74,False,0.5214373,0.0,-1.2999999999999994
87728,1.9,1.97,False,0.5302141,0.0,-1.2999999999999994
87729,1.64,2.33,False,0.5416175,0.0,-1.2999999999999994
87730,2.31,1.67,True,0.46164468,0.0,-1.2999999999999994
87731,1.75,2.14,True,0.51705813,0.0,-1.2999999999999994
87732,2.43,1.61,False,0.47648484,0.0,-1.2999999999999994
87733,1.9,1.95,True,0.5403321,0.0,-1.2999999999999994
87734,2.05,1.81,False,0.55401844,0.0,-1.2999999999999994
87735,1.83,2.05,True,0.52800363,0.0,-1.2999999999999994
87736,2.5,1.57,True,0.4956068,0.0,-1.2999999999999994
87737,1.54,2.6,True,0.591754,-1.0,-2.2999999999999994
87738,2.55,1.56,False,0.45689628,0.0,-2.2999999999999994
87739,1.76,2.13,False,0.5358495,0.0,-2.2999999999999994
87740,1.79,2.08,False,0.5662439,0.0,-2.2999999999999994
87741,1.73,2.18,True,0.53021413,0.0,-2.2999999999999994
87742,1.68,2.27,True,0.5403321,0.0,-2.2999999999999994
87743,1.74,2.15,True,0.52800363,0.0,-2.2999999999999994
87744,1.72,2.19,True,0.5416175,0.0,-2.2999999999999994
87745,1.76,2.12,False,0.5358495,0.0,-2.2999999999999994
87746,1.78,2.09,False,0.47648484,0.0,-2.2999999999999994
87747,1.91,1.93,False,0.4956068,0.0,-2.2999999999999994
87748,3.03,1.41,False,0.45689628,0.0,-2.2999999999999994
87749,1.45,2.87,True,0.591754,-1.0,-3.2999999999999994
87750,2.21,1.71,False,0.46164468,0.0,-3.2999999999999994
87751,1.79,2.09,True,0.5662439,0.0,-3.2999999999999994
87752,2.02,1.83,True,0.5214373,0.0,-3.2999999999999994
87753,1.6,2.44,True,0.51705813,0.0,-3.2999999999999994
87754,1.86,1.99,True,0.55401844,0.0,-3.2999999999999994
87755,1.63,2.37,True,0.55401844,0.0,-3.2999999999999994
87756,2.0,1.85,True,0.47648484,0.0,-3.2999999999999994
87757,1.9,1.94,False,0.51705813,0.0,-3.2999999999999994
87758,1.74,2.15,False,0.5358495,0.0,-3.2999999999999994
87759,1.76,2.13,True,0.5662439,0.0,-3.2999999999999994
87760,2.01,1.85,False,0.5214373,0.0,-3.2999999999999994
87761,1.79,2.09,False,0.5416175,0.0,-3.2999999999999994
87762,2.04,1.82,True,0.52800363,0.0,-3.2999999999999994
87763,1.84,2.02,True,0.53021413,0.0,-3.2999999999999994
87764,2.56,1.55,False,0.46164468,0.0,-3.2999999999999994
87765,1.84,2.01,True,0.591754,-1.0,-4.299999999999999
87766,1.82,2.04,False,0.5403321,0.0,-4.299999999999999
87767,1.95,1.9,False,0.4956068,0.0,-4.299999999999999
87768,1.41,3.02,True,0.5891216,0.0,-4.299999999999999
87769,1.78,2.09,True,0.5267788,0.0,-4.299999999999999
87770,1.82,2.04,True,0.49387443,0.0,-4.299999999999999
87771,1.7,2.23,False,0.544995,0.0,-4.299999999999999
87772,1.85,2.0,True,0.5003736,0.0,-4.299999999999999
87773,2.15,1.74,False,0.48540783,0.0,-4.299999999999999
87774,1.78,2.11,True,0.52671194,0.0,-4.299999999999999
87775,1.63,2.35,True,0.54254663,0.0,-4.299999999999999
87776,1.71,2.2,False,0.5267788,0.0,-4.299999999999999
87777,1.51,2.66,True,0.5891216,0.0,-4.299999999999999
87778,1.97,1.87,True,0.48540783,0.0,-4.299999999999999
87779,2.05,1.81,False,0.52671194,0.0,-4.299999999999999
87780,1.89,1.96,False,0.5878966,0.0,-4.299999999999999
87781,2.56,1.55,False,0.5003736,0.0,-4.299999999999999
87782,1.86,1.98,True,0.54254663,0.0,-4.299999999999999
87783,2.23,1.69,False,0.5364429,0.0,-4.299999999999999
87784,2.11,1.77,True,0.48722458,0.0,-4.299999999999999
87785,1.97,1.87,False,0.48351648,0.0,-4.299999999999999
87786,2.39,1.62,True,0.49387443,0.0,-4.299999999999999
87787,2.27,1.69,True,0.5364429,0.0,-4.299999999999999
