Home Odds,Vis Odds,Home Win,Prev Predictions,Current Predictions,Ensemble,Prev Predictions Home Outcome,Prev Predictions Vis Outcome,Current Predictions Home Outcome,Current Predictions Vis Outcome,Ensemble Home Outcome,Ensemble Vis Outcome,cumsum
1.69,2.18,True,0.51629627,0.50723195,0.5117641,0.69,0.0,0.0,0.0,0.0,0.0,-0.79
1.94,1.86,True,0.54641485,0.52447045,0.53544265,0.94,0.0,0.0,0.0,0.0,0.0,-0.79
1.86,1.94,True,0.5247179,0.50806344,0.5163907,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,-0.79
1.78,2.04,True,0.4899276,0.5393646,0.51464605,0.78,0.0,0.0,0.0,0.0,0.0,-0.79
1.8,2.02,False,0.5042942,0.4895281,0.49691117,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.8,2.01,False,0.5484918,0.5605009,0.55449635,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.63,2.3,True,0.5831375,0.599552,0.5913447,0.6299999999999999,0.0,-1.0,0.6299999999999999,-1.0,0.6299999999999999,-0.79
1.92,1.88,False,0.45520502,0.5016254,0.47841522,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.69,2.18,True,0.5193961,0.58200943,0.5507028,0.69,0.0,0.0,0.0,0.0,0.0,-0.79
1.69,2.19,False,0.52085,0.5634146,0.54213226,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.9,1.9,False,0.535766,0.5377523,0.53675914,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.78,2.03,True,0.5577206,0.53988916,0.5488049,0.78,0.0,0.0,0.0,0.0,0.0,-0.79
1.76,2.06,True,0.5222403,0.59600216,0.55912125,0.76,0.0,-1.0,0.76,0.0,0.0,-0.79
1.72,2.14,False,0.4741601,0.56866807,0.5214141,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
2.15,1.7,False,0.4560675,0.4806076,0.46833754,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.75,2.08,False,0.51060426,0.54109675,0.52585053,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.78,2.04,False,0.59491944,0.5614313,0.57817537,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.71,2.14,False,0.5940462,0.5465185,0.57028234,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
2.03,1.79,False,0.44737867,0.48847067,0.46792465,0.0,0.79,0.0,0.0,0.0,0.0,0.0
2.0,1.81,False,0.49338603,0.49225166,0.49281883,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,2.08,False,0.5383865,0.5152293,0.5268079,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,2.05,False,0.5364852,0.51657546,0.5265303,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.88,1.92,False,0.5155847,0.52768356,0.5216341,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,2.12,False,0.60084534,0.5784478,0.5896466,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,1.82,False,0.44988832,0.46568257,0.45778543,0.0,0.8200000000000001,0.0,0.0,0.0,0.0,0.8200000000000001
1.59,2.38,True,0.51996505,0.56411207,0.54203856,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.14,1.72,False,0.47498855,0.46164468,0.4683166,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.8,2.02,True,0.5622898,0.56262,0.5624549,0.8,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.7,2.15,False,0.48836324,0.5316216,0.5099924,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.85,1.96,False,0.48962918,0.5174917,0.5035604,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.0,1.71,True,0.52392685,0.5396333,0.53178006,1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.67,2.22,True,0.5738631,0.58809716,0.5809801,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.65,2.25,False,0.5893833,0.5945828,0.5919831,-1.0,0.0,1.25,-1.0,1.25,-1.0,0.8200000000000001
1.78,2.05,False,0.5178094,0.54131186,0.5295606,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.64,2.27,False,0.604783,0.5732647,0.5890238,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.71,2.16,True,0.50403833,0.5654383,0.5347383,0.71,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.66,2.23,False,0.47779086,0.5037015,0.4907462,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.79,2.03,True,0.45793724,0.53396374,0.4959505,0.79,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.04,1.78,False,0.5026594,0.5316445,0.51715195,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.69,2.18,False,0.55183977,0.5569524,0.5543961,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.77,2.06,True,0.53264934,0.559835,0.5462422,0.77,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.68,2.22,False,0.5080382,0.57401776,0.541028,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.65,2.26,False,0.54244685,0.5329224,0.5376846,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.59,2.39,False,0.5851382,0.5675528,0.5763455,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.08,1.76,False,0.48477352,0.53101957,0.50789654,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.91,1.89,False,0.51172113,0.5364429,0.524082,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.8,2.01,False,0.53536063,0.5540306,0.5446956,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.68,2.2,False,0.54194665,0.51877385,0.5303602,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.06,1.76,True,0.5188507,0.52671194,0.5227813,1.06,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.86,1.94,True,0.47455147,0.5447564,0.5096539,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.02,1.79,False,0.47856045,0.5344893,0.50652486,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.84,1.96,True,0.5210614,0.51854384,0.51980263,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.79,2.03,False,0.56762785,0.55908567,0.56335676,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.68,2.2,False,0.5092,0.5117175,0.5104587,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.62,2.3,True,0.6168455,0.5989776,0.6079116,0.6200000000000001,0.0,-1.0,0.6200000000000001,-1.0,0.6200000000000001,0.8200000000000001
1.69,2.18,False,0.5077354,0.5832651,0.5455003,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.64,2.28,False,0.51807547,0.5697029,0.54388916,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.83,1.98,False,0.48339534,0.49951455,0.49145496,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.74,2.11,False,0.521821,0.5465401,0.5341805,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.75,2.08,False,0.50640553,0.55905676,0.5327312,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.83,1.98,False,0.45793998,0.5010736,0.4795068,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.74,2.1,True,0.50472134,0.520604,0.51266265,0.74,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.9,1.9,False,0.50014144,0.49670568,0.49842358,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.6,2.36,True,0.5462243,0.57456803,0.5603962,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.62,2.3,True,0.5527873,0.58663464,0.56971097,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.77,2.05,True,0.5821375,0.5779041,0.5800208,0.77,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.61,2.33,True,0.53284967,0.60448503,0.56866735,0.6100000000000001,0.0,-1.0,0.6100000000000001,0.0,0.0,0.8200000000000001
1.66,2.21,False,0.519794,0.56035703,0.54007554,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.81,1.99,False,0.45234752,0.53431433,0.49333093,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.09,1.74,True,0.47068787,0.48558563,0.47813675,1.0899999999999999,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.9,1.9,False,0.57768583,0.5781938,0.5779398,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.69,2.18,True,0.536024,0.56532866,0.55067635,0.69,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.75,2.08,True,0.46870366,0.5233052,0.4960044,0.75,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.36,1.6,False,0.46453726,0.48116407,0.47285068,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.6,2.35,False,0.5736946,0.5403321,0.55701333,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.98,1.83,True,0.5000691,0.5084349,0.50425196,0.98,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.68,2.21,True,0.56137705,0.54849553,0.5549363,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.7,2.16,True,0.4964394,0.5796616,0.53805053,0.7,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.05,1.78,True,0.5484918,0.5605009,0.55449635,1.0499999999999998,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.61,2.33,True,0.5831375,0.599552,0.5913447,0.6100000000000001,0.0,-1.0,0.6100000000000001,-1.0,0.6100000000000001,0.8200000000000001
1.61,2.35,True,0.5566015,0.5908977,0.5737496,0.6100000000000001,0.0,-1.0,0.6100000000000001,0.0,0.0,0.8200000000000001
2.05,1.77,False,0.48756146,0.4991376,0.49334955,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.88,1.92,False,0.49402708,0.519152,0.50658953,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.94,1.86,True,0.51042247,0.51880205,0.51461226,0.94,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.76,2.08,False,0.5271472,0.49323705,0.5101921,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.11,1.74,False,0.50324035,0.552391,0.5278157,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
2.22,1.66,False,0.4565136,0.47977313,0.46814337,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.84,1.96,True,0.5222403,0.59600216,0.55912125,0.8400000000000001,0.0,-1.0,0.8400000000000001,0.0,0.0,0.8200000000000001
1.78,2.04,True,0.49550676,0.4937895,0.49464813,0.78,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.66,2.23,True,0.49674892,0.56017786,0.52846336,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.72,2.14,True,0.4899276,0.5393646,0.51464605,0.72,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.7,2.17,False,0.5447117,0.51276606,0.52873886,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.64,2.27,True,0.46359622,0.47069004,0.46714312,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.76,2.08,False,0.57347894,0.53957903,0.556529,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.88,1.91,True,0.46056563,0.4839773,0.47227144,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.65,2.25,True,0.54833716,0.5521497,0.55024344,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.7,2.17,True,0.5988896,0.58222705,0.5905583,0.7,0.0,0.0,0.0,-1.0,0.7,0.8200000000000001
1.68,2.21,False,0.5517154,0.5655395,0.5586274,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.64,2.28,True,0.504008,0.5836552,0.5438316,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.56,2.44,True,0.55414575,0.58766973,0.5709077,0.56,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.61,2.35,False,0.47414312,0.48262963,0.47838637,-1.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.66,2.24,True,0.50472134,0.520604,0.51266265,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,0.8200000000000001
1.66,2.23,True,0.44847798,0.5169629,0.48272043,0.0,-1.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.7,2.16,True,0.4847121,0.51481724,0.49976468,0.7,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.79,2.02,True,0.5691883,0.55401844,0.56160337,0.79,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.56,2.47,True,0.5567455,0.56631434,0.56152993,0.56,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.68,2.19,True,0.51399845,0.52682966,0.52041405,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.57,2.44,False,0.60364485,0.59535766,0.59950125,-1.0,0.0,1.44,-1.0,1.44,-1.0,-0.17999999999999994
1.92,1.87,False,0.54641485,0.52447045,0.53544265,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.97,1.83,False,0.50842065,0.55375814,0.5310894,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.62,2.33,True,0.5462243,0.57456803,0.5603962,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.83,1.98,False,0.49766544,0.5215713,0.50961834,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.57,2.42,True,0.5189822,0.53806293,0.52852255,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.69,2.18,False,0.48836324,0.5316216,0.5099924,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.81,2.01,False,0.57902503,0.5542036,0.56661433,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.6,2.33,True,0.53629434,0.5575405,0.54691744,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.87,1.93,True,0.5155847,0.52768356,0.5216341,0.8700000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.94,1.86,True,0.4565136,0.47977313,0.46814337,0.94,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.83,1.98,True,0.47856045,0.5344893,0.50652486,0.8300000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.34,1.61,False,0.47498855,0.46164468,0.4683166,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.78,2.04,False,0.5252189,0.5730689,0.5491439,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.01,1.8,True,0.53079706,0.547276,0.5390365,1.0099999999999998,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.1,1.74,False,0.4554717,0.47039565,0.46293366,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.04,1.78,True,0.46328214,0.5087966,0.48603934,1.04,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.88,1.92,True,0.5484918,0.5605009,0.55449635,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.53,2.5,False,0.5891426,0.60410374,0.5966232,-1.0,0.0,1.5,-1.0,1.5,-1.0,-0.17999999999999994
1.76,2.07,True,0.48619804,0.5547168,0.52045745,0.76,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.89,1.9,False,0.52431935,0.56461436,0.54446685,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.62,2.32,False,0.50068957,0.56076336,0.53072643,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.7,2.15,False,0.5904195,0.54371893,0.5670692,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.49,2.64,True,0.54611236,0.5880458,0.56707907,0.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.59,2.37,True,0.53682715,0.50872695,0.5227771,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.72,2.16,False,0.56043476,0.5614836,0.5609592,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.51,2.6,False,0.58626837,0.57944834,0.5828583,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.74,2.11,True,0.4959394,0.5649768,0.5304581,0.74,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.5,2.62,False,0.5737945,0.5940457,0.5839201,0.0,0.0,1.62,-1.0,0.0,0.0,-0.17999999999999994
1.7,2.19,False,0.53917646,0.51349545,0.52633595,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.14,1.73,False,0.5364852,0.51657546,0.5265303,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.84,1.98,False,0.58670753,0.53969455,0.56320107,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.17,1.7,True,0.5218794,0.5047162,0.5132978,1.17,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.98,1.84,False,0.47621545,0.47379676,0.4750061,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.04,1.79,True,0.5011094,0.5222732,0.51169133,1.04,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.7,2.19,True,0.55275846,0.5754439,0.5641012,0.7,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.91,1.89,False,0.50842065,0.55375814,0.5310894,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.48,2.65,False,0.5851382,0.5675528,0.5763455,0.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.67,2.23,False,0.5054927,0.54831856,0.52690566,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.89,1.9,True,0.5927453,0.54983854,0.5712919,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.73,2.12,False,0.49613217,0.55391014,0.52502114,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.2,1.68,False,0.45862913,0.46476942,0.46169928,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.71,2.14,False,0.56035423,0.54454505,0.55244964,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.31,1.62,False,0.5042942,0.4895281,0.49691117,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.75,2.07,False,0.45520502,0.5016254,0.47841522,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.59,2.39,True,0.5391034,0.57277536,0.5559394,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.58,2.4,False,0.59822154,0.5953054,0.5967635,-1.0,0.0,1.4,-1.0,1.4,-1.0,-0.17999999999999994
2.16,1.7,False,0.46453726,0.48116407,0.47285068,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.67,2.23,False,0.5383865,0.5152293,0.5268079,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.95,1.85,True,0.49003562,0.49775416,0.49389488,0.95,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.95,1.86,True,0.49766544,0.5215713,0.50961834,0.95,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.61,2.32,True,0.5715958,0.5387452,0.55517054,0.6100000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.19,1.68,False,0.4921497,0.5167857,0.5044677,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.58,2.4,True,0.48901126,0.5406582,0.5148347,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.61,2.34,False,0.5080382,0.57401776,0.541028,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.84,1.96,True,0.52156484,0.54723746,0.5344012,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.75,2.08,False,0.5397977,0.5568263,0.548312,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.17,1.7,False,0.52156484,0.54723746,0.5344012,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.68,2.2,True,0.6059084,0.5952383,0.60057336,0.6799999999999999,0.0,-1.0,0.6799999999999999,-1.0,0.6799999999999999,-0.17999999999999994
1.86,1.95,True,0.53521705,0.5409203,0.53806865,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.93,1.87,False,0.49766544,0.5215713,0.50961834,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.72,2.13,False,0.4970738,0.5502569,0.52366537,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.92,1.89,False,0.5008468,0.49894443,0.49989563,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.39,1.58,True,0.47714952,0.4974904,0.48731995,1.3900000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.65,2.26,True,0.48901126,0.5406582,0.5148347,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.86,1.94,True,0.52584076,0.5680699,0.54695535,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.03,1.79,False,0.49003562,0.49775416,0.49389488,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.69,2.19,True,0.4970738,0.5502569,0.52366537,0.69,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.9,1.9,True,0.53521705,0.5409203,0.53806865,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.76,2.08,False,0.56230384,0.56249213,0.56239796,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.66,2.23,False,0.55389154,0.57392657,0.56390905,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.88,1.92,False,0.50633514,0.5455446,0.5259399,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.69,2.18,True,0.6059084,0.5952383,0.60057336,0.69,0.0,-1.0,0.69,-1.0,0.69,-0.17999999999999994
1.76,2.07,True,0.52584076,0.5680699,0.54695535,0.76,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.0,1.85,True,0.48756146,0.4991376,0.49334955,1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.29,1.66,True,0.54648995,0.58543295,0.5659615,1.29,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.54,2.57,True,0.5189822,0.53806293,0.52852255,0.54,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.84,2.02,False,0.4949473,0.53867865,0.516813,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.74,2.15,True,0.521821,0.5465401,0.5341805,0.74,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.07,1.8,False,0.55469257,0.5731962,0.56394434,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.48,2.77,True,0.5820265,0.6054347,0.59373057,0.0,0.0,-1.0,0.48,-1.0,0.48,-0.17999999999999994
1.93,1.91,True,0.54525054,0.5267788,0.5360147,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.64,2.34,True,0.52326113,0.5670225,0.5451418,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.65,2.31,True,0.5831375,0.59955204,0.5913448,0.6499999999999999,0.0,-1.0,0.6499999999999999,-1.0,0.6499999999999999,-0.17999999999999994
2.0,1.85,False,0.456257,0.49148703,0.473872,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.93,1.91,True,0.5636812,0.5362689,0.54997504,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.28,3.91,True,0.57619286,0.6077821,0.5919875,0.0,0.0,-1.0,0.28,-1.0,0.28,-0.17999999999999994
2.47,1.59,False,0.45625696,0.49148697,0.47387195,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.22,1.7,False,0.54648995,0.58543295,0.5659615,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.93,1.92,False,0.55469257,0.5731962,0.56394434,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.1,1.77,False,0.5031549,0.5436402,0.52339756,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.06,1.81,False,0.54525054,0.5267788,0.5360147,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.62,2.39,True,0.52326113,0.5670225,0.5451418,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.89,1.95,False,0.48756146,0.4991376,0.49334955,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.42,3.02,False,0.57619286,0.6077821,0.5919875,0.0,0.0,2.02,-1.0,2.02,-1.0,-0.17999999999999994
1.93,1.92,True,0.54648995,0.58543295,0.5659615,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.38,3.22,True,0.57619286,0.6077821,0.5919875,0.0,0.0,-1.0,0.3799999999999999,-1.0,0.3799999999999999,-0.17999999999999994
1.91,1.93,True,0.5636812,0.5362689,0.54997504,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.87,1.98,True,0.521821,0.5465401,0.5341805,0.8700000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
2.14,1.75,True,0.48756146,0.4991376,0.49334955,1.1400000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.98,1.87,False,0.45625696,0.49148697,0.47387195,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.62,2.39,True,0.5820265,0.6054347,0.59373057,0.6200000000000001,0.0,-1.0,0.6200000000000001,-1.0,0.6200000000000001,-0.17999999999999994
1.85,2.0,True,0.52326113,0.5670225,0.5451418,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.46,2.83,False,0.5189822,0.53806293,0.52852255,0.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.99,1.86,False,0.54525054,0.5267788,0.5360147,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.92,1.92,True,0.4949473,0.53867865,0.516813,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.59,2.46,True,0.5831375,0.599552,0.5913447,0.5900000000000001,0.0,-1.0,0.5900000000000001,-1.0,0.5900000000000001,-0.17999999999999994
2.08,1.79,True,0.55469257,0.5731962,0.56394434,1.08,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.61,2.41,False,0.52326113,0.5670225,0.5451418,-1.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
1.39,3.15,True,0.57619286,0.6077821,0.5919875,0.0,0.0,-1.0,0.3899999999999999,-1.0,0.3899999999999999,-0.17999999999999994
1.89,1.95,True,0.5636812,0.5362689,0.54997504,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994
